loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa)
2024-06-30T18:18:42.983+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.704731875,-0.37982177734375,-0.2898101806640625,-0.8825531005859375,23226.699747875,3.022914833821713,-0.4118230405606118,0.2771589959586003,-0.03201473504304886,0.1011844575405121,-0.02500596456229687,-0.007161557674407959,0.001727849245071411,-0.01713955402374268,XArbitraryZVertical,0.2101619822841775,0.1229712049576285,0.966109520505568,0.0856883592161977,-0.3850045800209045,-0.2736241817474365,-0.8814200758934021,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:42.993+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.714700875,-0.3947601318359375,-0.2746734619140625,-0.8834991455078125,23226.709715875,3.022651985782856,-0.4107202048927768,0.2768954370274747,-0.02835847809910774,0.09670475125312805,0.003408100455999374,0.01546978950500488,-0.009481430053710938,-0.001451611518859863,XArbitraryZVertical,0.2096415047659145,0.1228631226169782,0.9662333086810572,0.08572200792690308,-0.3840610682964325,-0.2733706533908844,-0.8819102048873901,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:43.003+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.724669875,-0.373291015625,-0.266937255859375,-0.8737335205078125,23226.719684875,3.022709525066349,-0.4098085427187883,0.2766615229272303,-0.005022795870900154,0.07795849442481995,0.02114715054631233,-0.01007393002510071,-0.01257511973381042,-0.001134812831878662,XArbitraryZVertical,0.2091940348273187,0.1227947832401245,0.9663484756407374,0.08561560982363556,-0.3832823634147644,-0.2731456458568573,-0.8823186159133911,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:43.013+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.734637875,-0.3731842041015625,-0.309722900390625,-0.870086669921875,23226.729653875,3.022708300899105,-0.4091905072035427,0.2766982479436401,0.02040320076048374,0.04329292848706245,-0.04167389124631882,-0.001376479864120483,0.009829610586166382,0.002480149269104004,XArbitraryZVertical,0.2088960324049977,0.1228389184307441,0.966410287023306,0.08558178907993559,-0.3827329874038696,-0.2731809914112091,-0.882546067237854,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:43.023+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.744606875,-0.3878173828125,-0.2762908935546875,-0.865966796875,23226.739622875,3.022229002708189,-0.4086207788567071,0.276914115606207,-0.002783610485494137,0.04540428146719933,-0.05066125839948654,0.008351117372512817,-0.01719966530799866,0.01219594478607178,XArbitraryZVertical,0.2086533830148999,0.1229179567312051,0.9664334431094065,0.08579919161887586,-0.3822066783905029,-0.2733886241912842,-0.8827098608016968,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:43.033+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.754575875,-0.3962860107421875,-0.28741455078125,-0.8634033203125,23226.749590875,3.021850633240622,-0.4079884679297487,0.2771619708457984,0.02010205388069153,0.06005353108048439,-0.03465912491083145,0.007933825254440308,-0.02088281512260437,0.01643407344818115,XArbitraryZVertical,0.2083748130999553,0.1230258428686719,0.9664649265899131,0.08596699141873765,-0.3816215693950653,-0.2736270427703857,-0.8828891515731812,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:43.057+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.764544875,-0.3705291748046875,-0.3156280517578125,-0.85894775390625,23226.759559875,3.021747243065316,-0.4073779190854653,0.2774365756543183,0.005462548695504665,0.0466337725520134,-0.01793145388364792,-0.01779681444168091,0.0005757808685302734,0.01684200763702393,XArbitraryZVertical,0.2080902925565887,0.1231745050315851,0.9665037248388479,0.08600572879202156,-0.3810526728630066,-0.2738911509513855,-0.8830529451370239,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:43.058+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.774512875,-0.37530517578125,-0.3192291259765625,-0.867523193359375,23226.769528875,3.0212998335099,-0.4068870748748308,0.2774396716036947,-0.06397245079278946,0.02545977756381035,-0.05071843042969704,-0.003719508647918701,-0.03360092639923096,0.02281123399734497,XArbitraryZVertical,0.2078806610629722,0.1231505898633265,0.966535429403146,0.08619202776352751,-0.3806188404560089,-0.2738941311836243,-0.8832391500473022,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.062+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.784481875,-0.4115447998046875,-0.2995452880859375,-0.8816986083984375,23226.779497875,3.020577186378758,-0.4065890353742026,0.2767885459656805,-0.1030362620949745,0.0183688011020422,-0.03501478955149651,0.01693117618560791,-0.04237538576126099,0.02267622947692871,XArbitraryZVertical,0.207771097356762,0.1227726053797155,0.9665829837828904,0.08646058428075323,-0.3804260194301605,-0.2732678353786469,-0.8835161328315735,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.072+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.794450875,-0.3757476806640625,-0.2917022705078125,-0.8827667236328125,23226.789465875,3.019389214763704,-0.4059050634569891,0.2760418683994182,-0.1326881647109985,0.03815954923629761,-0.1164651736617088,-0.02103781700134277,-0.04338365793228149,0.006293058395385742,XArbitraryZVertical,0.2075016509601583,0.1223167707595063,0.9666573977189682,0.08692144613732294,-0.3799021244049072,-0.2725495100021362,-0.8839633464813232,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.082+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.804419875,-0.3933868408203125,-0.28765869140625,-0.8896636962890625,23226.799434875,3.017339360342965,-0.4050687124068005,0.2752865816554384,-0.1680937707424164,0.03603275120258331,-0.1692999005317688,-0.01681342720985413,-0.01910126209259033,0.001611411571502686,XArbitraryZVertical,0.2072103597994946,0.1217744255185444,0.9667099554523141,0.08778914410081164,-0.3792437016963959,-0.2718227505683899,-0.8844696879386902,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.093+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.814387875,-0.4273529052734375,-0.2641754150390625,-0.893890380859375,23226.809403875,3.015295191578293,-0.4040651940132391,0.2743911857291988,-0.1427703052759171,0.07065331190824509,-0.1222429051995277,0.00490105152130127,-0.02159577608108521,0.000155031681060791,XArbitraryZVertical,0.2068345522164547,0.1211727436354946,0.9667891592759059,0.08863112614987022,-0.3784514665603638,-0.2709609568119049,-0.8850732445716858,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.104+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.824356875,-0.412017822265625,-0.2610015869140625,-0.89532470703125,23226.819372875,3.013909045033662,-0.4027800476597971,0.2737581433436889,-0.1127567663788795,0.1145793572068214,-0.06298370659351349,-0.0390925407409668,-0.005206882953643799,-0.006907403469085693,XArbitraryZVertical,0.206286286886261,0.1207795832535608,0.9669065001231848,0.08916347768369787,-0.3773808479309082,-0.2703515291213989,-0.8857164978981018,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.113+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.834325875,-0.3790130615234375,-0.2630767822265625,-0.89471435546875,23226.829340875,3.01295226492435,-0.401340095424618,0.2730924881982111,-0.1202807277441025,0.1272935569286346,-0.05102105438709259,-0.04835471510887146,0.009822994470596313,-0.009357988834381104,XArbitraryZVertical,0.2056361345779087,0.1204223697958082,0.9670605760539585,0.08947638042250178,-0.3761752843856812,-0.2697106003761292,-0.8864244818687439,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.134+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.844294875,-0.3719329833984375,-0.2716217041015625,-0.90142822265625,23226.839309875,3.011781949551165,-0.399963158313751,0.2720522806695937,-0.1730736494064331,0.1199211254715919,-0.0802479088306427,-0.02120733261108398,0.005632072687149048,-0.006111025810241699,XArbitraryZVertical,0.205022017614108,0.1198591256944687,0.9672251791273599,0.08986174693075306,-0.375063419342041,-0.2687087953090668,-0.8871995210647583,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.135+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.854262875,-0.39898681640625,-0.2940216064453125,-0.9038848876953125,23226.849278875,3.010113853198133,-0.3984187244509387,0.2708207718423116,-0.2275440841913223,0.1244815215468407,-0.1095248386263847,0.003337472677230835,0.002034783363342285,-0.008829593658447266,XArbitraryZVertical,0.2043521536127929,0.1191602350594422,0.9673975214395887,0.090460878476767,-0.3738208413124084,-0.267522394657135,-0.8880820870399475,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.142+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.864231875,-0.404754638671875,-0.2903289794921875,-0.9044342041015625,23226.859247875,3.008128931948296,-0.3965348231293379,0.2690731437165953,-0.3024969398975372,0.1456101983785629,-0.07797379791736603,-0.01259106397628784,-0.01313835382461548,-0.01396834850311279,XArbitraryZVertical,0.2035255668552206,0.1181948644192747,0.967625858122574,0.09114636428898491,-0.3723271489143372,-0.2658380568027496,-0.8892146348953247,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.152+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.874200875,-0.4134063720703125,-0.276519775390625,-0.91094970703125,23226.869215875,3.006310900131835,-0.3946598379370049,0.2665068435636154,-0.365421324968338,0.1698074042797089,-0.03196582198143005,-0.031972736120224,-0.03535804152488708,-0.01316380500793457,XArbitraryZVertical,0.2026749962091864,0.1168496268561809,0.9679175035981713,0.09167784909064233,-0.3709203004837036,-0.2633632123470306,-0.8905380368232727,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.162+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.884169875,-0.4181976318359375,-0.25506591796875,-0.921112060546875,23226.879184875,3.004788370045872,-0.3925413810489203,0.263083346918837,-0.4011689722537994,0.2030868530273438,0.0202224999666214,-0.04044488072395325,-0.02190807461738586,-0.01477181911468506,XArbitraryZVertical,0.2016688245324323,0.1151298157259374,0.9683053915102299,0.091976035961925,-0.3693756461143494,-0.2600590288639069,-0.8921496272087097,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.172+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.894137875,-0.3975372314453125,-0.243255615234375,-0.9217071533203125,23226.889153875,3.003328520177694,-0.3899094340468797,0.259515436734869,-0.4042425155639648,0.2544235289096832,-0.005169675219804049,-0.0499207079410553,-0.009485691785812378,-0.02239531278610229,XArbitraryZVertical,0.2004035213140981,0.1133702518231725,0.9687537070577438,0.09220531893840719,-0.3673766255378723,-0.256612241268158,-0.8939712047576904,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.182+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.904106875,-0.40118408203125,-0.24884033203125,-0.9296875,23226.899122875,3.001653463416405,-0.3870064166435939,0.2558072340563086,-0.4237091541290283,0.2780970633029938,-0.01797535270452499,-0.0452638566493988,0.00864177942276001,-0.02445536851882935,XArbitraryZVertical,0.1990116864630189,0.111534053375497,0.9692240881873729,0.09251586029184743,-0.3651365041732788,-0.2530264556407928,-0.8959090113639832,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.192+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.914075875,-0.3986968994140625,-0.2337646484375,-0.9208984375,23226.909090875,2.999933760668406,-0.3838665035201905,0.2519818911265501,-0.416606217622757,0.3009238243103027,-0.009804241359233856,-0.03191080689430237,0.003138512372970581,-0.0260692834854126,XArbitraryZVertical,0.1975000225744009,0.109648264019124,0.9697183394142712,0.09283008060953003,-0.3626814782619476,-0.2493237555027008,-0.8979420065879822,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.202+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.924044875,-0.388641357421875,-0.2366180419921875,-0.9098358154296875,23226.919059875,2.998289312271803,-0.3803360469439032,0.2481536008615478,-0.4254661798477173,0.3219241499900818,0.003534733317792416,-0.04399359226226807,0.002389505505561829,-0.02878230810165405,XArbitraryZVertical,0.1957896630363054,0.1077875354536495,0.970248440208472,0.09309266542980078,-0.3598607778549194,-0.2456145435571671,-0.9000965356826782,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
